GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Pedelecs;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Insgesamt;innerorts;42;42;420;42;421;42;420;424;423;425;424;422;4242;425;4242;429;4242;425;4242;421;42;42;4242;4242;42;42;42;42;42;42;423;42;427;422;428;422;4242;427;4242;422;4242;422;420;428;6;5;4242;4242;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;423;429;429;428;423;420;4242;428;4242;424;4242;422;4242;4242;4242;4242;4242;4242;42;42;42427;4242
4242;Pedelecs;Insgesamt;außerorts (ohne Autobahnen);42;42;42;42;42;42;42;42;428;42;420;426;428;427;424;429;428;423;421;422;6;4;4242;4242;42;42;42;42;42;42;42;42;42;42;42;42;428;426;424;421;429;423;421;424;1;1;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;42;42;42;42;42;42;425;423;428;424;426;423;428;420;427;426;422;426;42;42;4242;4242
4242;Pedelecs;Insgesamt;auf Autobahnen;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;4;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;4;1
4242;Pedelecs;Insgesamt;Insgesamt;42;42;426;423;420;425;421;427;421;420;424;428;4242;422;4242;4242;4242;429;4242;423;42;42;4242;4242;42;42;42;42;42;42;426;42;424;420;426;420;4242;423;4242;4242;4242;425;421;422;7;6;4242;4242;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;42;42;42;42;423;42;421;423;421;422;427;423;4242;421;4242;428;4242;4242;4242;4242;4242;4242;4242;4242;428;42;42429;4242
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;innerorts;42;42;42;9;42;42;42;42;423;42;427;42;424;42;426;42;42;42;42;42;427;421;4242;423;42;42;8;5;7;2;42;6;42;42;42;42;423;42;42;42;42;42;42;42;42;42;424;428;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;423;427;424;428;425;42;42;42;42;42;42;42;428;42;420;42;427;428;424;42;42;42;421;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);8;6;2;2;5;2;9;3;42;8;42;42;42;42;42;42;42;42;42;9;42;42;423;426;2;1;-;-;1;1;5;2;5;4;42;7;8;4;2;-;2;1;1;1;1;1;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;428;425;428;425;42;7;2;2;6;3;42;5;42;42;42;42;42;42;42;42;42;42;42;42;427;422;420;423
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;1;1;2;-;2;-;1;1;-;-;-;-;-;-;4;4;42;6;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;427;425;427;425;1;1;-;-;-;-;1;1;2;-;2;-;1;1;-;-;-;-;-;-;422;420;429;423
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;Insgesamt;42;42;42;42;42;42;42;42;426;42;426;42;427;42;427;42;42;42;42;42;429;421;4242;425;42;42;8;5;8;3;42;8;42;42;42;42;421;42;42;42;42;42;42;42;42;42;425;422;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;426;42;42;42;42;42;422;42;426;423;421;42;428;429;427;429;42;42;423;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;-;-;-;6;1;42;2;42;4;42;4;42;6;42;2;7;1;-;-;42;42;420;42;-;-;-;-;-;-;5;1;42;-;42;-;42;1;7;-;1;1;-;-;4;3;42;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4242;4242;4242;4242;1;-;-;-;6;1;42;3;42;4;42;4;42;7;42;2;8;2;-;-;4242;4242;4242;4242
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;2;1;6;1;4;1;3;-;5;1;1;1;-;-;7;7;42;42;-;-;-;-;-;-;-;-;-;-;2;-;-;-;1;-;-;-;-;-;-;-;3;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;424;426;426;426;-;-;-;-;-;-;2;1;8;1;6;1;3;-;6;1;1;1;-;-;421;423;427;428
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;1;1;-;-;-;-;1;1;2;1;3;3;-;-;-;-;6;6;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;425;424;425;424;-;-;-;-;1;1;-;-;-;-;1;1;2;1;3;3;-;-;-;-;421;420;428;426
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;-;-;-;7;2;42;3;42;5;42;6;42;7;42;6;8;2;-;-;42;42;421;42;-;-;-;-;-;-;5;1;42;-;42;-;42;1;8;-;1;1;-;-;4;3;42;6;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;4242;4242;4242;4242;1;-;-;-;7;2;42;4;42;5;42;6;423;8;42;6;9;3;-;-;4242;4242;4242;4242
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;6;3;-;-;9;1;7;1;7;3;4;3;3;2;3;2;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;2;1;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;8;42;8;-;-;-;-;6;3;-;-;9;1;7;1;7;3;5;3;5;3;3;2;42;8;42;42
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;2;2;1;1;1;-;-;-;-;-;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;1;5;1;-;-;-;-;-;-;-;-;-;-;2;2;1;1;1;-;-;-;-;-;5;1;9;4
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;1;3;1;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;3;1;5;1
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;7;3;-;-;42;1;9;3;8;4;5;3;3;2;3;2;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;2;1;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;7;3;-;-;42;1;9;3;8;4;6;3;5;3;3;2;42;42;421;42
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Insgesamt;innerorts;42;42;42;9;42;42;42;42;420;42;427;42;424;42;422;42;42;42;42;42;420;421;4242;428;42;42;8;5;7;2;42;7;42;42;42;42;428;42;42;42;42;42;42;42;42;42;422;425;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;426;42;42;42;42;42;429;42;428;42;420;42;422;428;428;42;42;42;424;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Insgesamt;außerorts (ohne Autobahnen);8;6;2;2;5;2;42;4;42;9;42;42;42;42;42;42;42;42;42;9;42;42;425;421;2;1;-;-;1;1;5;2;5;4;42;7;8;4;3;-;2;1;1;1;1;1;42;42;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;427;422;429;422;42;7;2;2;6;3;42;6;42;42;42;42;42;42;42;42;42;42;42;42;423;426;4242;425
4242;Andere Fahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;2;1;1;1;3;-;3;1;3;2;3;3;-;-;-;-;42;42;42;42;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;425;420;425;420;1;1;-;-;2;1;1;1;3;-;3;1;3;2;3;3;-;-;-;-;426;421;422;420
4242;Andere Fahrzeuge;Insgesamt;Insgesamt;42;42;42;42;42;42;424;42;420;42;423;42;423;428;422;426;42;42;42;42;425;424;4242;427;42;42;8;5;8;3;42;9;423;42;42;42;426;42;42;42;42;42;42;42;42;42;426;429;-;-;-;-;-;-;-;-;2;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;427;42;42;42;42;42;426;42;425;429;420;422;429;421;421;428;42;42;426;42;4242;4242;4242;4242
4242;Fußgänger;Unfälle mit Personenschaden;innerorts;4242;4242;428;428;420;426;420;421;4242;421;4242;423;4242;424;4242;422;428;429;4242;422;421;427;42424;4242;4242;423;420;426;422;427;428;428;4242;421;4242;425;4242;428;4242;425;4242;427;4242;428;42;42;42427;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;429;429;429;429;4242;4242;428;424;422;423;4242;429;4242;422;4242;428;4242;422;4242;427;4242;426;4242;420;425;427;42420;4242
4242;Fußgänger;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);42;42;42;9;42;42;42;42;423;42;422;42;421;42;421;42;42;42;42;42;5;3;423;425;42;42;42;8;42;42;42;7;42;42;42;42;42;42;42;42;42;42;42;42;4;1;423;428;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;422;42;42;42;42;42;42;42;420;42;422;42;424;42;428;42;429;42;424;42;42;42;4242;429
4242;Fußgänger;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;5;2;7;4;42;42;42;8;42;2;42;4;4;2;1;-;1;-;42;42;-;-;3;-;1;-;2;-;4;1;6;2;5;2;2;-;1;1;2;-;1;1;42;7;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;3;-;6;2;9;4;42;42;42;42;42;4;42;4;5;3;3;-;3;2;421;42
4242;Fußgänger;Unfälle mit Personenschaden;Insgesamt;4242;4242;424;427;422;420;423;422;4242;422;4242;423;4242;424;4242;425;421;423;4242;426;427;420;42420;4242;4242;425;421;424;427;427;427;425;4242;429;4242;422;4242;425;4242;429;4242;421;4242;424;42;42;42427;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;423;426;423;426;4242;4242;425;421;429;427;4242;427;4242;421;4242;425;4242;429;4242;424;4242;424;4242;420;420;429;42420;4242
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;2;1;-;-;1;-;3;1;4;2;9;3;3;3;-;-;2;-;-;-;7;7;42;42;1;-;1;-;-;-;-;-;1;-;2;-;2;1;-;-;1;-;1;1;2;1;42;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;3;1;1;-;1;-;3;1;5;2;42;3;5;4;-;-;3;-;1;1;42;42;42;42
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;3;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;4;5;4
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;1;2;2
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;3;1;-;-;1;-;3;1;5;3;9;3;3;3;-;-;2;-;-;-;9;9;42;42;1;-;1;-;-;-;-;-;1;-;2;-;2;1;-;-;1;-;1;1;2;1;42;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;4;1;1;-;1;-;3;1;6;3;42;3;5;4;-;-;3;-;1;1;42;42;42;42
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;2;-;3;1;4;2;2;2;6;4;42;42;3;3;4;1;2;1;-;-;1;1;42;42;-;-;-;-;-;-;-;-;1;-;3;-;1;1;1;-;-;-;-;-;-;-;6;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;2;-;3;1;4;2;2;2;7;4;42;42;4;4;5;1;2;1;-;-;3;2;42;42
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;1;-;-;3;2;2;2;1;1;-;-;-;-;-;-;7;6;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;3;2;2;2;1;1;-;-;-;-;-;-;8;7
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;2;1
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;2;-;3;1;4;2;3;3;7;4;42;42;5;5;5;2;2;1;-;-;1;1;42;42;-;-;-;-;1;1;-;-;1;-;3;-;2;2;1;-;-;-;-;-;-;-;8;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;2;-;3;1;5;3;3;3;8;4;42;42;7;7;6;2;2;1;-;-;3;2;42;42
4242;Fußgänger;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Insgesamt;innerorts;4242;4242;421;429;425;428;425;424;4242;427;4242;429;4242;420;4242;423;422;420;4242;422;429;425;42429;4242;4242;423;421;426;422;427;428;428;4242;421;4242;425;4242;420;4242;425;4242;427;4242;429;42;42;42424;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;429;424;429;424;4242;4242;422;425;427;425;4242;422;4242;428;4242;424;4242;420;4242;428;4242;427;4242;421;425;421;42422;4242
4242;Fußgänger;Insgesamt;außerorts (ohne Autobahnen);42;42;42;9;42;42;42;42;423;42;425;42;423;42;422;42;42;42;42;42;7;5;423;423;42;42;42;8;42;42;42;7;42;42;42;42;42;42;42;42;42;42;42;42;4;1;424;429;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;423;42;42;42;42;42;42;42;420;42;425;42;426;42;429;42;429;42;424;42;42;42;4242;420
4242;Fußgänger;Insgesamt;auf Autobahnen;-;-;-;-;5;2;7;4;42;42;42;8;42;2;42;4;4;2;1;-;1;-;42;42;-;-;3;-;1;-;2;-;4;1;6;2;6;3;2;-;1;1;2;-;1;1;42;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;-;-;3;-;6;2;9;4;42;42;42;42;42;5;42;4;5;3;3;-;4;3;425;42
4242;Fußgänger;Insgesamt;Insgesamt;4242;4242;427;428;427;422;429;426;4242;429;4242;421;4242;422;4242;427;425;424;4242;426;427;420;42427;4242;4242;425;422;424;428;428;427;425;4242;429;4242;422;4242;428;4242;429;4242;421;4242;425;42;42;42426;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;426;424;426;424;4242;4242;429;422;425;420;4242;421;4242;428;4242;423;4242;420;4242;426;4242;425;4242;421;425;428;42429;4242
4242;Andere Personen;Unfälle mit Personenschaden;innerorts;42;2;4;1;42;4;42;42;42;42;42;42;427;42;422;42;42;42;42;8;42;9;426;421;42;6;6;2;42;8;42;42;42;42;42;42;42;42;42;42;42;42;42;42;9;9;425;422;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;8;42;3;42;42;42;42;428;42;420;42;429;420;427;42;42;42;42;42;421;42;423;429
4242;Andere Personen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);1;-;3;2;1;1;42;4;42;42;42;42;42;42;42;42;42;42;9;8;3;3;421;422;6;1;3;1;4;2;42;4;42;42;42;42;42;42;42;9;4;3;4;2;2;1;425;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;7;1;6;3;5;3;42;8;42;42;42;42;42;42;42;42;42;42;42;42;42;42;427;426
4242;Andere Personen;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;2;-;3;-;4;-;1;-;2;-;42;8;42;8;-;-;42;42;-;-;-;-;1;1;1;1;1;-;2;1;4;1;6;3;2;-;-;-;1;1;42;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;2;3;2;-;-;-;-;1;1;3;1;4;-;6;1;5;1;8;3;42;8;42;8;4;3;42;42
4242;Andere Personen;Unfälle mit Personenschaden;Insgesamt;42;2;7;3;42;5;42;42;420;42;421;42;423;427;427;42;42;42;42;42;42;42;424;429;42;7;9;3;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;428;422;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;426;42;426;42;42;9;42;6;42;42;42;42;429;422;424;422;420;421;421;420;423;42;42;42;421;423;4242;421
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;1;-;-;-;7;4;5;2;3;1;4;2;2;2;3;2;3;3;42;42;-;-;-;-;-;-;1;-;2;2;-;-;3;1;1;-;1;-;1;-;-;-;9;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;1;-;1;-;9;6;5;2;6;2;5;2;3;2;4;2;42;42;42;42
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;1;-;1;1;1;1;1;1;3;3;1;-;2;2;3;-;-;-;42;8;-;-;-;-;-;-;-;-;1;1;2;-;2;2;1;1;1;-;-;-;-;-;7;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;8;42;8;-;-;-;-;1;-;1;1;2;2;3;1;5;5;2;1;3;2;3;-;42;8;42;42
