GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2021;Pedelecs;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Pedelecs;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Pedelecs;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Pedelecs;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Pedelecs;Insgesamt;innerorts;120;73;236;131;242;125;345;191;938;453;964;469;1183;582;1597;801;1349;680;1330;761;35;28;8339;4294;65;38;110;52;90;43;123;58;440;197;556;232;1017;498;1685;785;1109;573;687;360;8;7;5890;2843;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;58;48;58;48;185;111;346;183;332;168;468;249;1378;650;1520;701;2200;1080;3282;1586;2458;1253;2017;1121;101;83;14287;7185
2021;Pedelecs;Insgesamt;außerorts (ohne Autobahnen);33;23;45;26;53;36;52;30;167;108;177;102;319;198;457;277;484;313;418;286;3;3;2208;1402;18;11;36;21;30;18;33;12;85;48;102;60;265;156;470;307;347;222;184;129;1;1;1571;985;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;21;19;21;19;51;34;81;47;83;54;85;42;252;156;279;162;584;354;927;584;831;535;602;415;25;23;3800;2406
2021;Pedelecs;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;1;1;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;-;-;-;-;1;1;1;-;-;-;4;2
2021;Pedelecs;Insgesamt;Insgesamt;153;96;281;157;295;161;397;221;1106;561;1141;571;1502;780;2054;1078;1834;994;1749;1047;38;31;10550;5697;83;49;146;73;120;61;156;70;525;245;659;293;1282;654;2155;1092;1456;795;871;489;9;8;7462;3829;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;79;67;79;67;236;145;427;230;415;222;553;291;1631;806;1800;864;2784;1434;4209;2170;3290;1789;2620;1536;126;106;18091;9593
2021;Andere Fahrzeuge;Unfälle mit Personenschaden;innerorts;101;54;16;11;33;9;87;22;305;77;325;70;360;75;327;79;56;30;62;40;151;139;1823;606;44;23;7;1;13;5;27;14;65;20;95;30;102;25;75;19;23;12;37;16;63;57;551;222;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1089;969;1089;969;145;77;23;12;46;14;114;36;370;97;420;100;462;100;402;98;79;42;99;56;1303;1165;3463;1797
2021;Andere Fahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);8;6;5;5;6;2;10;5;25;6;24;7;26;9;30;14;9;6;15;10;22;21;180;91;1;1;4;3;2;-;5;5;9;5;5;3;15;9;6;4;2;2;1;-;4;4;54;36;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;345;312;345;312;9;7;9;8;8;2;15;10;34;11;29;10;41;18;36;18;11;8;16;10;371;337;579;439
2021;Andere Fahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;1;-;-;-;2;-;4;-;1;-;-;-;-;-;-;-;-;-;5;4;13;4;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;138;126;138;126;-;-;1;-;-;-;3;-;4;-;1;-;-;-;1;-;-;-;-;-;143;130;153;130
2021;Andere Fahrzeuge;Unfälle mit Personenschaden;Insgesamt;109;60;22;16;39;11;99;27;334;83;350;77;386;84;357;93;65;36;77;50;178;164;2016;701;45;24;11;4;15;5;33;19;74;25;100;33;117;34;82;23;25;14;38;16;67;61;607;258;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1572;1407;1572;1407;154;84;33;20;54;16;132;46;408;108;450;110;503;118;439;116;90;50;115;66;1817;1632;4195;2366
2021;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;2;-;20;4;68;4;97;3;83;7;102;6;3;-;1;-;27;24;403;48;-;-;-;-;-;-;2;1;15;-;17;-;22;-;8;-;-;-;-;-;7;7;71;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1419;1355;1419;1355;-;-;-;-;2;-;22;5;83;4;114;3;105;7;110;6;3;-;1;-;1453;1386;1893;1411
2021;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;-;2;-;5;-;3;3;5;2;-;-;-;-;8;7;24;12;-;-;-;-;-;-;-;-;1;-;-;-;2;-;-;-;-;-;-;-;1;1;4;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;349;333;349;333;-;-;-;-;-;-;1;-;3;-;5;-;5;3;5;2;-;-;-;-;358;341;377;346
2021;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;1;-;-;-;1;-;3;2;1;1;-;-;2;1;-;-;-;-;6;5;14;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;561;541;562;542;-;-;1;-;-;-;1;-;4;3;1;1;-;-;2;1;-;-;-;-;567;546;576;551
2021;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;1;-;2;-;22;4;73;6;103;4;86;10;109;9;3;-;1;-;41;36;441;69;-;-;-;-;-;-;2;1;16;-;17;-;24;-;8;-;-;-;-;-;8;8;75;9;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;2329;2229;2330;2230;-;-;1;-;2;-;24;5;90;7;120;4;110;10;117;9;3;-;1;-;2378;2273;2846;2308
2021;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;2;1;2;-;-;-;9;2;8;2;9;1;12;2;2;-;1;-;-;-;45;8;-;-;-;-;-;-;-;-;3;2;2;1;2;-;2;-;-;-;-;-;-;-;9;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;35;6;35;6;-;-;2;1;2;-;-;-;12;4;10;3;11;1;14;2;2;-;1;-;35;6;89;17
2021;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;1;-;4;2;4;2;-;-;-;-;-;-;-;-;-;-;-;-;9;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;2;5;2;-;-;-;-;1;-;4;2;4;2;-;-;-;-;-;-;-;-;-;-;5;2;14;6
2021;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;1;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;1;3;1;-;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;4;1;6;2
2021;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;2;1;3;-;5;2;13;4;9;3;9;1;12;2;2;-;1;-;1;-;57;13;-;-;-;-;-;-;-;-;3;2;2;1;2;-;2;-;-;-;-;-;-;-;9;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;43;9;43;9;-;-;2;1;3;-;5;2;16;6;11;4;11;1;14;2;2;-;1;-;44;9;109;25
2021;Andere Fahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Andere Fahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Andere Fahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Andere Fahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Andere Fahrzeuge;Insgesamt;innerorts;101;54;18;12;37;9;107;26;382;83;430;75;452;83;441;87;61;30;64;40;178;163;2271;662;44;23;7;1;13;5;29;15;83;22;114;31;126;25;85;19;23;12;37;16;70;64;631;233;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2543;2330;2543;2330;145;77;25;13;50;14;136;41;465;105;544;106;578;108;526;106;84;42;101;56;2791;2557;5445;3225
2021;Andere Fahrzeuge;Insgesamt;außerorts (ohne Autobahnen);8;6;5;5;7;2;15;7;31;8;29;7;29;12;35;16;9;6;15;10;30;28;213;107;1;1;4;3;2;-;5;5;10;5;5;3;17;9;6;4;2;2;1;-;5;5;58;37;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;699;647;699;647;9;7;9;8;9;2;20;12;41;13;34;10;46;21;41;20;11;8;16;10;734;680;970;791
2021;Andere Fahrzeuge;Insgesamt;auf Autobahnen;-;-;2;-;-;-;4;-;7;2;3;2;-;-;2;1;-;-;-;-;12;9;30;14;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;702;668;703;669;-;-;2;-;-;-;5;-;8;3;3;2;-;-;3;1;-;-;-;-;714;677;735;683
2021;Andere Fahrzeuge;Insgesamt;Insgesamt;109;60;25;17;44;11;126;33;420;93;462;84;481;95;478;104;70;36;79;50;220;200;2514;783;45;24;11;4;15;5;35;20;93;27;119;34;143;34;92;23;25;14;38;16;75;69;691;270;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;3944;3645;3945;3646;154;84;36;21;59;16;161;53;514;121;581;118;624;129;570;127;95;50;117;66;4239;3914;7150;4699
2021;Fußgänger;Unfälle mit Personenschaden;innerorts;2882;1285;426;156;454;126;564;153;1456;371;1273;290;1222;277;1287;266;818;151;1152;190;117;92;11651;3357;2007;724;449;112;440;99;526;86;1286;247;1023;184;1210;191;1471;217;1228;156;1915;260;54;39;11609;2315;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;376;291;378;292;4891;2010;875;268;894;225;1090;239;2742;618;2296;474;2432;468;2758;483;2046;307;3067;450;547;422;23638;5964
2021;Fußgänger;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);85;32;33;14;46;13;55;13;114;37;109;33;110;21;105;26;88;24;53;23;6;3;804;239;64;21;20;6;24;6;24;6;73;17;66;15;61;14;95;27;53;16;52;18;2;2;534;148;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;22;11;22;11;149;53;53;20;70;19;79;19;187;54;175;48;171;35;200;53;141;40;105;41;30;16;1360;398
2021;Fußgänger;Unfälle mit Personenschaden;auf Autobahnen;1;-;-;-;2;1;4;3;18;10;10;7;9;3;11;4;2;1;1;1;1;1;59;31;-;-;-;-;2;1;-;-;-;-;3;1;1;-;2;1;1;-;2;-;-;-;11;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;1;-;-;-;4;2;4;3;18;10;13;8;10;3;13;5;3;1;3;1;3;3;72;36
2021;Fußgänger;Unfälle mit Personenschaden;Insgesamt;2968;1317;459;170;502;140;623;169;1588;418;1392;330;1341;301;1403;296;908;176;1206;214;124;96;12514;3627;2071;745;469;118;466;106;550;92;1359;264;1092;200;1272;205;1568;245;1282;172;1969;278;56;41;12154;2466;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;400;304;402;305;5041;2063;928;288;968;246;1173;261;2947;682;2484;530;2613;506;2971;541;2190;348;3175;492;580;441;25070;6398
2021;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;2;2;3;2;2;-;2;2;-;-;4;2;9;5;3;1;-;-;-;-;13;9;38;23;-;-;-;-;-;-;-;-;2;1;2;-;4;1;3;-;-;-;-;-;4;4;15;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;44;37;44;37;2;2;3;2;2;-;2;2;2;1;6;2;13;6;6;1;-;-;-;-;61;50;97;66
2021;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);2;1;-;-;1;1;1;1;1;1;-;-;-;-;-;-;1;1;-;-;-;-;6;5;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;4;5;4;2;1;-;-;1;1;3;1;1;1;-;-;-;-;-;-;1;1;-;-;5;4;13;9
2021;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;4;3;3;2;3;1;3;3;1;1;4;2;9;5;3;1;1;1;-;-;13;9;44;28;-;-;-;-;-;-;2;-;2;1;2;-;4;1;3;-;-;-;-;-;4;4;17;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;49;41;49;41;4;3;3;2;3;1;5;3;3;2;6;2;13;6;6;1;1;1;-;-;66;54;110;75
2021;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;1;1;3;3;9;7;3;3;7;4;3;2;2;1;1;-;3;2;32;23;-;-;-;-;1;1;1;-;1;1;1;-;-;-;3;2;-;-;-;-;1;-;8;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;2;2;4;3;10;8;4;3;7;4;6;4;2;1;1;-;5;2;41;27
2021;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;-;-;-;-;3;1
2021;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2
2021;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;1;1;5;5;11;8;3;3;8;4;3;2;2;1;1;-;3;2;37;26;-;-;-;-;1;1;1;-;1;1;1;-;-;-;3;2;-;-;-;-;1;-;8;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;2;2;6;5;12;9;4;3;8;4;6;4;2;1;1;-;5;2;46;30
2021;Fußgänger;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fußgänger;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fußgänger;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fußgänger;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fußgänger;Insgesamt;innerorts;2884;1287;429;158;457;127;569;158;1465;378;1280;295;1238;286;1293;269;820;152;1153;190;133;103;11721;3403;2007;724;449;112;441;100;527;86;1289;249;1026;184;1214;192;1477;219;1228;156;1915;260;59;43;11632;2325;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;421;328;423;329;4893;2012;878;270;898;227;1096;244;2754;627;2306;479;2452;478;2770;488;2048;308;3068;450;613;474;23776;6057
2021;Fußgänger;Insgesamt;außerorts (ohne Autobahnen);87;33;33;14;47;14;56;14;117;39;109;33;111;21;105;26;89;25;53;23;6;3;813;245;64;21;20;6;24;6;26;6;73;17;66;15;61;14;95;27;53;16;52;18;2;2;536;148;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;27;15;27;15;151;54;53;20;71;20;82;20;190;56;175;48;172;35;200;53;142;41;105;41;35;20;1376;408
2021;Fußgänger;Insgesamt;auf Autobahnen;1;-;-;-;2;1;6;5;18;10;10;7;9;3;11;4;2;1;1;1;1;1;61;33;-;-;-;-;2;1;-;-;-;-;3;1;1;-;2;1;1;-;2;-;-;-;11;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;1;-;-;-;4;2;6;5;18;10;13;8;10;3;13;5;3;1;3;1;3;3;74;38
2021;Fußgänger;Insgesamt;Insgesamt;2972;1320;462;172;506;142;631;177;1600;427;1399;335;1358;310;1409;299;911;178;1207;214;140;107;12595;3681;2071;745;469;118;467;107;553;92;1362;266;1095;200;1276;206;1574;247;1282;172;1969;278;61;45;12179;2476;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;450;345;452;346;5045;2066;931;290;973;249;1184;269;2962;693;2494;535;2634;516;2983;546;2193;350;3176;492;651;497;25226;6503
2021;Andere Personen;Unfälle mit Personenschaden;innerorts;15;2;1;1;11;5;23;9;83;42;101;47;101;66;88;49;23;17;16;8;5;4;467;250;13;3;6;3;9;4;17;8;53;33;46;24;46;29;55;29;30;15;37;20;5;5;317;173;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;66;48;67;49;28;5;7;4;20;9;40;17;137;76;147;71;147;95;143;78;53;32;53;28;76;57;851;472
2021;Andere Personen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);2;-;2;-;1;-;6;3;16;6;20;10;22;14;30;22;11;9;5;4;2;1;117;69;2;1;6;2;8;2;7;5;18;9;10;8;14;9;10;7;5;4;1;1;1;1;82;49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;28;19;28;19;4;1;8;2;9;2;13;8;34;15;30;18;36;23;40;29;16;13;6;5;31;21;227;137
2021;Andere Personen;Unfälle mit Personenschaden;auf Autobahnen;1;-;1;-;-;-;-;-;3;-;2;-;2;1;1;1;-;-;-;-;-;-;10;2;-;-;-;-;-;-;1;-;4;2;2;-;-;-;-;-;-;-;-;-;-;-;7;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;2;-;1;-;1;-;-;-;1;-;7;2;4;-;2;1;1;1;-;-;-;-;2;-;19;4
2021;Andere Personen;Unfälle mit Personenschaden;Insgesamt;18;2;4;1;12;5;29;12;102;48;123;57;125;81;119;72;34;26;21;12;7;5;594;321;15;4;12;5;17;6;25;13;75;44;58;32;60;38;65;36;35;19;38;21;6;6;406;224;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;96;67;97;68;33;6;16;6;29;11;54;25;178;93;181;89;185;119;184;108;69;45;59;33;109;78;1097;613
2021;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;1;-;-;-;3;3;5;2;3;-;1;-;2;-;4;3;1;-;20;8;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18;7;18;7;-;-;-;-;1;-;-;-;3;3;5;2;4;-;2;1;2;-;4;3;19;7;40;16
2021;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;1;1;-;-;-;-;-;-;1;1;-;-;3;3;-;-;-;-;-;-;5;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12;4;12;4;-;-;1;1;-;-;-;-;-;-;1;1;-;-;4;3;-;-;-;-;12;4;18;9
